y,A,Z,N,A^2,A^3,A^4,A^1/2,A^1/3,A^2/3,1/A,1/A^2,1/A^3,1/A^4,A^-1/2,A^-1/3,A^-2/3,Z^2,Z^3,Z^4,Z^1/2,Z^1/3,Z^2/3,1/Z,1/Z^2,1/Z^3,1/Z^4,Z^-1/2,Z^-1/3,Z^-2/3,N^2,N^3,N^4,N^1/2,N^1/3,N^2/3,1/N,1/N^2,1/N^3,1/N^4,N^-1/2,N^-1/3,N^-2/3,Parity
8.163,82,42,40,6724,551368,45212176,9.055385138,4.344481486,18.87451938,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.230177066,0.052981482,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,1
8.044,83,29,54,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,0
8.226,83,30,53,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,2809,148877,7890481,7.280109889,3.756285754,14.10968267,0.018867925,0.000355999,6.71695E-06,1.26735E-07,0.137360564,0.266220428,0.070873316,0
8.234,83,42,41,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,0
8.043,83,43,40,6889,571787,47458321,9.110433579,4.362070671,19.02766054,0.012048193,0.000145159,1.7489E-06,2.10711E-08,0.10976426,0.229248922,0.052555068,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,1600,64000,2560000,6.32455532,3.419951893,11.69607095,0.025,0.000625,0.000015625,3.90625E-07,0.158113883,0.292401774,0.085498797,0
7.965,84,29,55,7056,592704,49787136,9.16515139,4.37951914,19.1801879,0.011904762,0.000141723,1.68718E-06,2.00855E-08,0.109108945,0.22833557,0.052137133,841,24389,707281,5.385164807,3.072316826,9.439130677,0.034482759,0.001189061,4.10021E-05,1.41387E-06,0.185695338,0.325487265,0.10594196,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,-1
8.171,84,30,54,7056,592704,49787136,9.16515139,4.37951914,19.1801879,0.011904762,0.000141723,1.68718E-06,2.00855E-08,0.109108945,0.22833557,0.052137133,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,2916,157464,8503056,7.348469228,3.77976315,14.28660947,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.264566842,0.069995614,1
8.325,84,42,42,7056,592704,49787136,9.16515139,4.37951914,19.1801879,0.011904762,0.000141723,1.68718E-06,2.00855E-08,0.109108945,0.22833557,0.052137133,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,1
8.12,84,43,41,7056,592704,49787136,9.16515139,4.37951914,19.1801879,0.011904762,0.000141723,1.68718E-06,2.00855E-08,0.109108945,0.22833557,0.052137133,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,-1
8.09,85,30,55,7225,614125,52200625,9.219544457,4.396829672,19.33211117,0.011764706,0.000138408,1.62833E-06,1.91569E-08,0.108465229,0.227436602,0.051727408,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,0
8.215,85,43,42,7225,614125,52200625,9.219544457,4.396829672,19.33211117,0.011764706,0.000138408,1.62833E-06,1.91569E-08,0.108465229,0.227436602,0.051727408,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,0
8.027,85,44,41,7225,614125,52200625,9.219544457,4.396829672,19.33211117,0.011764706,0.000138408,1.62833E-06,1.91569E-08,0.108465229,0.227436602,0.051727408,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1681,68921,2825761,6.403124237,3.44821724,11.89020214,0.024390244,0.000594884,1.45094E-05,3.53887E-07,0.156173762,0.29000493,0.08410286,0
8.032,86,30,56,7396,636056,54700816,9.273618495,4.414004962,19.48343981,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.226551626,0.051325639,900,27000,810000,5.477225575,3.107232506,9.654893846,0.033333333,0.001111111,3.7037E-05,1.23457E-06,0.182574186,0.321829795,0.103574417,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,1
8.182,86,31,55,7396,636056,54700816,9.273618495,4.414004962,19.48343981,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.226551626,0.051325639,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,-1
8.28,86,43,43,7396,636056,54700816,9.273618495,4.414004962,19.48343981,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.226551626,0.051325639,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,-1
8.133,86,44,42,7396,636056,54700816,9.273618495,4.414004962,19.48343981,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.226551626,0.051325639,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1764,74088,3111696,6.480740698,3.476026645,12.08276124,0.023809524,0.000566893,1.34975E-05,3.21368E-07,0.15430335,0.287684791,0.082762539,1
8.124,87,31,56,7569,658503,57289761,9.327379053,4.431047622,19.63418303,0.011494253,0.000132118,1.5186E-06,1.74551E-08,0.107211253,0.225680265,0.050931582,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,0
8.285,87,32,55,7569,658503,57289761,9.327379053,4.431047622,19.63418303,0.011494253,0.000132118,1.5186E-06,1.74551E-08,0.107211253,0.225680265,0.050931582,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,0
8.201,87,44,43,7569,658503,57289761,9.327379053,4.431047622,19.63418303,0.011494253,0.000132118,1.5186E-06,1.74551E-08,0.107211253,0.225680265,0.050931582,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,0
8.05,88,31,57,7744,681472,59969536,9.38083152,4.447960181,19.78434977,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.224822157,0.050545002,961,29791,923521,5.567764363,3.141380652,9.868272403,0.032258065,0.001040583,3.35672E-05,1.08281E-06,0.179605302,0.318331368,0.10133486,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,-1
8.236,88,32,56,7744,681472,59969536,9.38083152,4.447960181,19.78434977,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.224822157,0.050545002,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,1
8.351,88,33,55,7744,681472,59969536,9.38083152,4.447960181,19.78434977,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.224822157,0.050545002,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,3025,166375,9150625,7.416198487,3.802952461,14.46244742,0.018181818,0.000330579,6.01052E-06,1.09282E-07,0.134839972,0.262953589,0.06914459,-1
8.298,88,44,44,7744,681472,59969536,9.38083152,4.447960181,19.78434977,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.224822157,0.050545002,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1
8.09,88,45,43,7744,681472,59969536,9.38083152,4.447960181,19.78434977,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.224822157,0.050545002,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,1849,79507,3418801,6.557438524,3.50339806,12.27379797,0.023255814,0.000540833,1.25775E-05,2.925E-07,0.15249857,0.285437162,0.081474373,-1
8.161,89,32,57,7921,704969,62742241,9.433981132,4.464745096,19.93394877,0.011235955,0.000126247,1.4185E-06,1.59382E-08,0.105999788,0.223976952,0.050165675,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,0
8.304,89,33,56,7921,704969,62742241,9.433981132,4.464745096,19.93394877,0.011235955,0.000126247,1.4185E-06,1.59382E-08,0.105999788,0.223976952,0.050165675,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,3136,175616,9834496,7.483314774,3.825862366,14.63722284,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.261378979,0.068318971,0
8.189,89,45,44,7921,704969,62742241,9.433981132,4.464745096,19.93394877,0.011235955,0.000126247,1.4185E-06,1.59382E-08,0.105999788,0.223976952,0.050165675,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,0
8.109,90,32,58,8100,729000,65610000,9.486832981,4.481404747,20.0829885,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.223144317,0.049793386,1024,32768,1048576,5.656854249,3.174802104,10.0793684,0.03125,0.000976563,3.05176E-05,9.53674E-07,0.176776695,0.314980262,0.099212566,3364,195112,11316496,7.615773106,3.870876641,14.98368597,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.258339413,0.066739252,1
8.24,90,33,57,8100,729000,65610000,9.486832981,4.481404747,20.0829885,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.223144317,0.049793386,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,3249,185193,10556001,7.549834435,3.848501131,14.81096096,0.01754386,0.000307787,5.39977E-06,9.47328E-08,0.132453236,0.25984142,0.067517564,-1
8.254,90,45,45,8100,729000,65610000,9.486832981,4.481404747,20.0829885,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.223144317,0.049793386,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,-1
8.113,90,46,44,8100,729000,65610000,9.486832981,4.481404747,20.0829885,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.223144317,0.049793386,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,1936,85184,3748096,6.633249581,3.530348335,12.46335937,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.283258167,0.080235189,1
8.189,91,33,58,8281,753571,68574961,9.539392014,4.497941445,20.23147725,0.010989011,0.000120758,1.32701E-06,1.45826E-08,0.104828484,0.222323926,0.049427928,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,3364,195112,11316496,7.615773106,3.870876641,14.98368597,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.258339413,0.066739252,0
8.328,91,45,46,8281,753571,68574961,9.539392014,4.497941445,20.23147725,0.010989011,0.000120758,1.32701E-06,1.45826E-08,0.104828484,0.222323926,0.049427928,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,0
8.183,91,46,45,8281,753571,68574961,9.539392014,4.497941445,20.23147725,0.010989011,0.000120758,1.32701E-06,1.45826E-08,0.104828484,0.222323926,0.049427928,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,0
8.121,92,33,59,8464,778688,71639296,9.591663047,4.514357435,20.37942306,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.221515468,0.049069103,1089,35937,1185921,5.744562647,3.20753433,10.28827648,0.03030303,0.000918274,2.78265E-05,8.43226E-07,0.174077656,0.311765954,0.09719801,3481,205379,12117361,7.681145748,3.892996416,15.15542109,0.016949153,0.000287274,4.86905E-06,8.25262E-08,0.130188911,0.256871544,0.06598299,-1
8.29,92,34,58,8464,778688,71639296,9.591663047,4.514357435,20.37942306,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.221515468,0.049069103,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,3364,195112,11316496,7.615773106,3.870876641,14.98368597,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.258339413,0.066739252,1
8.08,92,47,45,8464,778688,71639296,9.591663047,4.514357435,20.37942306,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.221515468,0.049069103,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,2025,91125,4100625,6.708203932,3.556893304,12.65148998,0.022222222,0.000493827,1.09739E-05,2.43865E-07,0.149071198,0.281144222,0.079042073,-1
8.225,93,34,59,8649,804357,74805201,9.643650761,4.530654896,20.52683379,0.010752688,0.00011562,1.24323E-06,1.33681E-08,0.103695169,0.220718643,0.048716719,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,3481,205379,12117361,7.681145748,3.892996416,15.15542109,0.016949153,0.000287274,4.86905E-06,8.25262E-08,0.130188911,0.256871544,0.06598299,0
8.175,93,47,46,8649,804357,74805201,9.643650761,4.530654896,20.52683379,0.010752688,0.00011562,1.24323E-06,1.33681E-08,0.103695169,0.220718643,0.048716719,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,0
8.18,94,34,60,8836,830584,78074896,9.695359715,4.546835944,20.6737171,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.219933161,0.048370595,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,3600,216000,12960000,7.745966692,3.914867641,15.32618865,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.255436477,0.065247794,1
8.287,94,35,59,8836,830584,78074896,9.695359715,4.546835944,20.6737171,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.219933161,0.048370595,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,3481,205379,12117361,7.681145748,3.892996416,15.15542109,0.016949153,0.000287274,4.86905E-06,8.25262E-08,0.130188911,0.256871544,0.06598299,-1
8.238,94,47,47,8836,830584,78074896,9.695359715,4.546835944,20.6737171,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.219933161,0.048370595,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,-1
8.102,94,48,46,8836,830584,78074896,9.695359715,4.546835944,20.6737171,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.219933161,0.048370595,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,2116,97336,4477456,6.782329983,3.583047871,12.83823205,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.279092001,0.077892345,1
8.112,95,34,61,9025,857375,81450625,9.746794345,4.562902635,20.82008046,0.010526316,0.000110803,1.16635E-06,1.22774E-08,0.102597835,0.219158742,0.048030554,1156,39304,1336336,5.830951895,3.239611801,10.49508462,0.029411765,0.000865052,2.54427E-05,7.48315E-07,0.171498585,0.308678959,0.0952827,3721,226981,13845841,7.810249676,3.936497183,15.49601007,0.016393443,0.000268745,4.40566E-06,7.22239E-08,0.12803688,0.254032952,0.064532741,0
8.245,95,35,60,9025,857375,81450625,9.746794345,4.562902635,20.82008046,0.010526316,0.000110803,1.16635E-06,1.22774E-08,0.102597835,0.219158742,0.048030554,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,3600,216000,12960000,7.745966692,3.914867641,15.32618865,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.255436477,0.065247794,0
8.315,95,47,48,9025,857375,81450625,9.746794345,4.562902635,20.82008046,0.010526316,0.000110803,1.16635E-06,1.22774E-08,0.102597835,0.219158742,0.048030554,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,0
8.171,95,48,47,9025,857375,81450625,9.746794345,4.562902635,20.82008046,0.010526316,0.000110803,1.16635E-06,1.22774E-08,0.102597835,0.219158742,0.048030554,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,0
8.184,96,35,61,9216,884736,84934656,9.797958971,4.57885697,20.96593115,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.218395116,0.047696427,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,3721,226981,13845841,7.810249676,3.936497183,15.49601007,0.016393443,0.000268745,4.40566E-06,7.22239E-08,0.12803688,0.254032952,0.064532741,-1
8.259,96,48,48,9216,884736,84934656,9.797958971,4.57885697,20.96593115,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.218395116,0.047696427,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,1
8.069,96,49,47,9216,884736,84934656,9.797958971,4.57885697,20.96593115,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.218395116,0.047696427,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,2209,103823,4879681,6.8556546,3.60882608,13.02362568,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.277098419,0.076783534,-1
8.14,97,35,62,9409,912673,88529281,9.848857802,4.594700892,21.11127629,0.010309278,0.000106281,1.09568E-06,1.12957E-08,0.101534617,0.217642024,0.04736805,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,3844,238328,14776336,7.874007874,3.95789161,15.66490599,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.252659774,0.063836961,0
8.165,97,49,48,9409,912673,88529281,9.848857802,4.594700892,21.11127629,0.010309278,0.000106281,1.09568E-06,1.12957E-08,0.101534617,0.217642024,0.04736805,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,2304,110592,5308416,6.92820323,3.634241186,13.207709,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.275160604,0.075713358,0
8.078,98,35,63,9604,941192,92236816,9.899494937,4.610436292,21.2561228,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.216899212,0.047045268,1225,42875,1500625,5.916079783,3.27106631,10.69987481,0.028571429,0.000816327,2.33236E-05,6.66389E-07,0.169030851,0.305710709,0.093459037,3969,250047,15752961,7.937253933,3.979057208,15.83289626,0.015873016,0.000251953,3.99925E-06,6.34801E-08,0.125988158,0.251315814,0.063159638,-1
8.234,98,36,62,9604,941192,92236816,9.899494937,4.610436292,21.2561228,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.216899212,0.047045268,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,3844,238328,14776336,7.874007874,3.95789161,15.66490599,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.252659774,0.063836961,1
8.23,98,49,49,9604,941192,92236816,9.899494937,4.610436292,21.2561228,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.216899212,0.047045268,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,-1
8.175,99,36,63,9801,970299,96059601,9.949874371,4.626065009,21.40047747,0.01010101,0.00010203,1.03061E-06,1.04102E-08,0.100503782,0.216166439,0.046727929,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,3969,250047,15752961,7.937253933,3.979057208,15.83289626,0.015873016,0.000251953,3.99925E-06,6.34801E-08,0.125988158,0.251315814,0.063159638,0
8.304,99,49,50,9801,970299,96059601,9.949874371,4.626065009,21.40047747,0.01010101,0.00010203,1.03061E-06,1.04102E-08,0.100503782,0.216166439,0.046727929,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,0
8.161,99,50,49,9801,970299,96059601,9.949874371,4.626065009,21.40047747,0.01010101,0.00010203,1.03061E-06,1.04102E-08,0.100503782,0.216166439,0.046727929,2500,125000,6250000,7.071067812,3.684031499,13.57208808,0.02,0.0004,0.000008,0.00000016,0.141421356,0.271441762,0.07368063,2401,117649,5764801,7,3.65930571,13.39051828,0.020408163,0.000416493,8.49986E-06,1.73467E-07,0.142857143,0.273275883,0.074679708,0
8.134,100,36,64,10000,1000000,100000000,10,4.641588834,21.5443469,0.01,0.0001,0.000001,0.00000001,0.1,0.215443469,0.046415888,1296,46656,1679616,6,3.301927249,10.90272356,0.027777778,0.000771605,2.14335E-05,5.95374E-07,0.166666667,0.302853432,0.091720201,4096,262144,16777216,8,4,16,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.25,0.0625,1
