y,Z,A,N,parity ,Z^2,Z^3,Z^4,Z^(1/2),Z^(3/2),Z^(5/2),Z^(-1),Z^(-2),Z^(-3),Z^(-4),Z^(-1/2),Z^(-3/2),Z^(-5/2),A^2,A^3,A^4,A^(1/2),A^(3/2),A^(5/2),A^(-1),A^(-2),A^(-3),A^(-4),A^(-1/2),A^(-3/2),A^(-5/2),N^2,N^3,N^4,N^(1/2),N^(3/2),N^(5/2),N^(-1),N^(-2),N^(-3),N^(-4),N^(-1/2),N^(-3/2),N^(-5/2)
8.6074275,44,102,58,58,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,10404,1061208,108243216,10.09950494,1030.149504,105075.2494,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.000970733,9.51699E-06,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05
8.5873998,44,104,60,59,1936,85184,3748096,6.633249581,291.8629816,12841.97119,0.022727273,0.000516529,1.17393E-05,2.66802E-07,0.150755672,0.003426265,7.78697E-05,10816,1124864,116985856,10.19803903,1060.596059,110301.9901,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.000942866,9.06602E-06,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05
8.5802887,46,102,56,60,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,10404,1061208,108243216,10.09950494,1030.149504,105075.2494,0.009803922,9.61169E-05,9.42322E-07,9.23845E-09,0.099014754,0.000970733,9.51699E-06,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05
8.5848485,46,104,58,61,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,10816,1124864,116985856,10.19803903,1060.596059,110301.9901,0.009615385,9.24556E-05,8.88996E-07,8.54804E-09,0.098058068,0.000942866,9.06602E-06,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05
8.5670241,46,108,62,62,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,11664,1259712,136048896,10.39230485,1122.368923,121215.8437,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.000890973,8.24975E-06,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05
8.547163,46,110,64,63,2116,97336,4477456,6.782329983,311.9871792,14351.41024,0.02173913,0.00047259,1.02737E-05,2.23341E-07,0.147441956,0.00320526,6.96796E-05,12100,1331000,146410000,10.48808848,1153.689733,126905.8706,0.009090909,8.26446E-05,7.51315E-07,6.83013E-09,0.095346259,0.000866784,7.87986E-06,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05
8.5479155,47,109,62,64,2209,103823,4879681,6.8556546,322.2157662,15144.14101,0.021276596,0.000452694,9.63178E-06,2.04931E-07,0.145864991,0.00310351,6.60321E-05,11881,1295029,141158161,10.44030651,1137.993409,124041.2816,0.009174312,8.4168E-05,7.72183E-07,7.08425E-09,0.095782629,0.00087874,8.06183E-06,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05
8.5390492,48,106,58,65,2304,110592,5308416,6.92820323,332.5537551,15962.58024,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.003007033,6.26465E-05,11236,1191016,126247696,10.29563014,1091.336795,115681.7003,0.009433962,8.89996E-05,8.39619E-07,7.92094E-09,0.097128586,0.000916307,8.64441E-06,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05
8.5500196,48,108,60,66,2304,110592,5308416,6.92820323,332.5537551,15962.58024,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.003007033,6.26465E-05,11664,1259712,136048896,10.39230485,1122.368923,121215.8437,0.009259259,8.57339E-05,7.93832E-07,7.3503E-09,0.096225045,0.000890973,8.24975E-06,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05
8.5447306,48,112,64,67,2304,110592,5308416,6.92820323,332.5537551,15962.58024,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.003007033,6.26465E-05,12544,1404928,157351936,10.58300524,1185.296587,132753.2178,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.000843671,7.53277E-06,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05
8.5315135,48,114,66,68,2304,110592,5308416,6.92820323,332.5537551,15962.58024,0.020833333,0.000434028,9.04225E-06,1.8838E-07,0.144337567,0.003007033,6.26465E-05,12996,1481544,168896016,10.67707825,1217.186921,138759.309,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.000821567,7.20672E-06,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05
8.5136189,50,112,62,69,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,12544,1404928,157351936,10.58300524,1185.296587,132753.2178,0.008928571,7.97194E-05,7.1178E-07,6.35518E-09,0.094491118,0.000843671,7.53277E-06,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05
8.5225671,50,114,64,70,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,12996,1481544,168896016,10.67707825,1217.186921,138759.309,0.00877193,7.69468E-05,6.74972E-07,5.9208E-09,0.093658581,0.000821567,7.20672E-06,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05
8.509612,50,117,67,71,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,13689,1601613,187388721,10.81665383,1265.548498,148069.1742,0.008547009,7.30514E-05,6.24371E-07,5.3365E-09,0.092450033,0.000790171,6.7536E-06,4489,300763,20151121,8.185352772,548.4186357,36744.04859,0.014925373,0.000222767,3.32488E-06,4.9625E-08,0.122169444,0.001823425,2.72153E-05
8.5165341,50,118,68,72,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,13924,1643032,193877776,10.86278049,1281.808098,151253.3556,0.008474576,7.18184E-05,6.08631E-07,5.15789E-09,0.092057462,0.000780148,6.61142E-06,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05
8.4994494,50,119,69,73,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,14161,1685159,200533921,10.90871211,1298.136742,154478.2723,0.008403361,7.06165E-05,5.93416E-07,4.98669E-09,0.09166985,0.000770335,6.4734E-06,4761,328509,22667121,8.306623863,573.1570465,39547.83621,0.014492754,0.00021004,3.04406E-06,4.41168E-08,0.120385853,0.001744723,2.52858E-05
8.504488,50,120,70,74,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,14400,1728000,207360000,10.95445115,1314.534138,157744.0966,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.000760726,6.33938E-06,4900,343000,24010000,8.366600265,585.6620186,40996.3413,0.014285714,0.000204082,2.91545E-06,4.16493E-08,0.119522861,0.001707469,2.43924E-05
8.4878968,50,122,72,75,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,14884,1815848,221533456,11.04536102,1347.534044,164399.1534,0.008196721,6.71862E-05,5.50707E-07,4.51399E-09,0.090535746,0.000742096,6.08276E-06,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05
8.4673997,50,124,74,76,2500,125000,6250000,7.071067812,353.5533906,17677.66953,0.02,0.0004,0.000008,0.00000016,0.141421356,0.002828427,5.65685E-05,15376,1906624,236421376,11.13552873,1380.805562,171219.8897,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.000724215,5.84044E-06,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05
8.4723196,51,123,72,77,2601,132651,6765201,7.141428429,364.2128499,18574.85534,0.019607843,0.000384468,7.53858E-06,1.47815E-07,0.140028008,0.002745647,5.38362E-05,15129,1860867,228886641,11.09053651,1364.13599,167788.7268,0.008130081,6.60982E-05,5.37384E-07,4.36897E-09,0.090166963,0.000733065,5.95988E-06,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05
8.4769857,52,120,68,78,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05,14400,1728000,207360000,10.95445115,1314.534138,157744.0966,0.008333333,6.94444E-05,5.78704E-07,4.82253E-09,0.091287093,0.000760726,6.33938E-06,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05
8.4732705,52,124,72,79,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05,15376,1906624,236421376,11.13552873,1380.805562,171219.8897,0.008064516,6.50364E-05,5.24487E-07,4.22974E-09,0.089802651,0.000724215,5.84044E-06,5184,373248,26873856,8.485281374,610.9402589,43987.69864,0.013888889,0.000192901,2.67918E-06,3.72109E-08,0.11785113,0.001636821,2.27336E-05
8.4580361,52,125,73,80,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05,15625,1953125,244140625,11.18033989,1397.542486,174692.8107,0.008,0.000064,0.000000512,4.096E-09,0.089442719,0.000715542,5.72433E-06,5329,389017,28398241,8.544003745,623.7122734,45530.99596,0.01369863,0.000187652,2.57058E-06,3.52134E-08,0.117041147,0.001603303,2.19631E-05
8.4632397,52,126,74,81,2704,140608,7311616,7.211102551,374.9773326,19498.8213,0.019230769,0.000369822,7.11197E-06,1.36769E-07,0.138675049,0.002666828,5.12852E-05,15876,2000376,252047376,11.22497216,1414.346492,178207.658,0.007936508,6.29882E-05,4.99906E-07,3.96751E-09,0.089087081,0.00070704,5.61143E-06,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05
8.4433008,54,128,74,82,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,16384,2097152,268435456,11.3137085,1448.154688,185363.8,0.0078125,6.10352E-05,4.76837E-07,3.72529E-09,0.088388348,0.000690534,5.3948E-06,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05
8.4313904,54,129,75,83,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,16641,2146689,276922881,11.35781669,1465.158353,189005.4276,0.007751938,6.00925E-05,4.65834E-07,3.61111E-09,0.088045091,0.00068252,5.29085E-06,5625,421875,31640625,8.660254038,649.5190528,48713.92896,0.013333333,0.000177778,2.37037E-06,3.16049E-08,0.115470054,0.001539601,2.0528E-05
8.4377314,54,130,76,84,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,16900,2197000,285610000,11.40175425,1482.228053,192689.6468,0.007692308,5.91716E-05,4.55166E-07,3.50128E-09,0.087705802,0.00067466,5.18969E-06,5776,438976,33362176,8.717797887,662.5526394,50354.0006,0.013157895,0.00017313,2.27803E-06,2.99741E-08,0.114707867,0.001509314,1.98594E-05
8.4237367,54,131,77,85,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,17161,2248091,294499921,11.44552314,1499.363532,196416.6226,0.007633588,5.82717E-05,4.44822E-07,3.39559E-09,0.087370406,0.00066695,5.09122E-06,5929,456533,35153041,8.774964387,675.6722578,52026.76385,0.012987013,0.000168663,2.19042E-06,2.8447E-08,0.113960576,0.001480007,1.92209E-05
8.4276229,54,132,78,86,2916,157464,8503056,7.348469228,396.8173383,21428.13627,0.018518519,0.000342936,6.35066E-06,1.17605E-07,0.136082763,0.002520051,4.66676E-05,17424,2299968,303595776,11.48912529,1516.564539,200186.5191,0.007575758,5.73921E-05,4.34789E-07,3.29385E-09,0.087038828,0.000659385,4.99534E-06,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05
8.405513,56,130,74,87,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05,16900,2197000,285610000,11.40175425,1482.228053,192689.6468,0.007692308,5.91716E-05,4.55166E-07,3.50128E-09,0.087705802,0.00067466,5.18969E-06,5476,405224,29986576,8.602325267,636.5720698,47106.33316,0.013513514,0.000182615,2.46777E-06,3.33483E-08,0.116247639,0.001570914,2.12286E-05
8.3975345,56,135,79,88,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05,18225,2460375,332150625,11.61895004,1568.558255,211755.3645,0.007407407,5.48697E-05,4.06442E-07,3.01068E-09,0.086066297,0.000637528,4.72243E-06,6241,493039,38950081,8.888194417,702.167359,55471.22136,0.012658228,0.000160231,2.02824E-06,2.56739E-08,0.11250879,0.001424162,1.80274E-05
8.4027566,56,136,80,89,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05,18496,2515456,342102016,11.66190379,1586.018915,215698.5725,0.007352941,5.40657E-05,3.97542E-07,2.9231E-09,0.085749293,0.00063051,4.6361E-06,6400,512000,40960000,8.94427191,715.5417528,57243.34022,0.0125,0.00015625,1.95313E-06,2.44141E-08,0.111803399,0.001397542,1.74693E-05
8.3918288,56,137,81,90,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05,18769,2571353,352275361,11.70469991,1603.543888,219685.5126,0.00729927,5.32793E-05,3.889E-07,2.83869E-09,0.085435766,0.000623619,4.55196E-06,6561,531441,43046721,9,729,59049,0.012345679,0.000152416,1.88168E-06,2.32306E-08,0.111111111,0.001371742,1.69351E-05
8.3934222,56,138,82,91,3136,175616,9834496,7.483314774,419.0656273,23467.67513,0.017857143,0.000318878,5.69424E-06,1.01683E-07,0.133630621,0.002386261,4.26118E-05,19044,2628072,362673936,11.74734012,1621.132937,223716.3453,0.007246377,5.251E-05,3.80507E-07,2.7573E-09,0.085125653,0.000616853,4.46995E-06,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05
8.3737624,58,136,78,92,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05,18496,2515456,342102016,11.66190379,1586.018915,215698.5725,0.007352941,5.40657E-05,3.97542E-07,2.9231E-09,0.085749293,0.00063051,4.6361E-06,6084,474552,37015056,8.831760866,688.8773476,53732.43311,0.012820513,0.000164366,2.10725E-06,2.7016E-08,0.113227703,0.001451637,1.86107E-05
8.3763045,58,140,82,93,3364,195112,11316496,7.615773106,441.7148401,25619.46073,0.017241379,0.000297265,5.12526E-06,8.83666E-08,0.131306433,0.002263904,3.90328E-05,19600,2744000,384160000,11.83215957,1656.502339,231910.3275,0.007142857,5.10204E-05,3.64431E-07,2.60308E-09,0.084515425,0.000603682,4.31201E-06,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05
8.346031,60,142,82,94,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05,20164,2863288,406586896,11.91637529,1692.125291,240281.7913,0.007042254,4.95933E-05,3.49249E-07,2.4595E-09,0.083918136,0.000590973,4.16178E-06,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05
8.3091883,60,145,85,95,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05,21025,3048625,442050625,12.04159458,1746.031214,253174.526,0.006896552,4.75624E-05,3.28017E-07,2.26218E-09,0.08304548,0.000572727,3.94984E-06,7225,614125,52200625,9.219544457,783.6612789,66611.2087,0.011764706,0.000138408,1.62833E-06,1.91569E-08,0.108465229,0.001276062,1.50125E-05
8.3040927,60,146,86,96,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05,21316,3112136,454371856,12.08304597,1764.124712,257562.208,0.006849315,4.69131E-05,3.21323E-07,2.20084E-09,0.082760589,0.000566853,3.88256E-06,7396,636056,54700816,9.273618495,797.5311906,68587.68239,0.011627907,0.000135208,1.57219E-06,1.82813E-08,0.107832773,0.001253869,1.45799E-05
8.2771778,60,148,88,97,3600,216000,12960000,7.745966692,464.7580015,27885.48009,0.016666667,0.000277778,4.62963E-06,7.71605E-08,0.129099445,0.002151657,3.5861E-05,21904,3241792,479785216,12.16552506,1800.497709,266473.6609,0.006756757,4.56538E-05,3.08471E-07,2.08427E-09,0.082199494,0.000555402,3.75272E-06,7744,681472,59969536,9.38083152,825.5131737,72645.15929,0.011363636,0.000129132,1.46741E-06,1.66751E-08,0.106600358,0.001211368,1.37655E-05
8.30368,62,144,82,98,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05,20736,2985984,429981696,12,1728,248832,0.006944444,4.82253E-05,3.34898E-07,2.32568E-09,0.083333333,0.000578704,4.01878E-06,6724,551368,45212176,9.055385138,742.5415813,60888.40967,0.012195122,0.000148721,1.81367E-06,2.21179E-08,0.110431526,0.001346726,1.64235E-05
8.2440645,62,152,90,99,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05,23104,3511808,533794816,12.32882801,1873.981857,284845.2422,0.006578947,4.32825E-05,2.84754E-07,1.87338E-09,0.081110711,0.000533623,3.51068E-06,8100,729000,65610000,9.486832981,853.8149682,76843.34714,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.001171214,1.30135E-05
8.2268379,62,154,92,100,3844,238328,14776336,7.874007874,488.1884882,30267.68627,0.016129032,0.000260146,4.1959E-06,6.76758E-08,0.127000127,0.002048389,3.30385E-05,23716,3652264,562448656,12.40967365,1911.089741,294307.8202,0.006493506,4.21656E-05,2.73803E-07,1.77794E-09,0.080582296,0.000523262,3.3978E-06,8464,778688,71639296,9.591663047,882.4330003,81183.83603,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.001133231,1.23177E-05
8.2247996,64,154,90,101,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,23716,3652264,562448656,12.40967365,1911.089741,294307.8202,0.006493506,4.21656E-05,2.73803E-07,1.77794E-09,0.080582296,0.000523262,3.3978E-06,8100,729000,65610000,9.486832981,853.8149682,76843.34714,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.001171214,1.30135E-05
8.2035072,64,157,93,102,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,24649,3869893,607573201,12.52996409,1967.204362,308851.0848,0.006369427,4.05696E-05,2.58405E-07,1.64589E-09,0.079808688,0.000508336,3.23781E-06,8649,804357,74805201,9.643650761,896.8595208,83407.93543,0.010752688,0.00011562,1.24323E-06,1.33681E-08,0.103695169,0.001115002,1.19893E-05
8.2018229,64,158,94,103,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,24964,3944312,623201296,12.56980509,1986.029204,313792.6143,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.000503517,3.18682E-06,8836,830584,78074896,9.695359715,911.3638132,85668.19844,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.001097257,1.16729E-05
8.1830171,64,160,96,104,4096,262144,16777216,8,512,32768,0.015625,0.000244141,3.8147E-06,5.96046E-08,0.125,0.001953125,3.05176E-05,25600,4096000,655360000,12.64911064,2023.857703,323817.2324,0.00625,3.90625E-05,2.44141E-07,1.52588E-09,0.079056942,0.000494106,3.08816E-06,9216,884736,84934656,9.797958971,940.6040612,90297.98988,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.001063147,1.10744E-05
8.1924366,66,156,90,105,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05,24336,3796416,592240896,12.489996,1948.439376,303956.5426,0.006410256,4.10914E-05,2.63406E-07,1.6885E-09,0.080064077,0.000513231,3.28994E-06,8100,729000,65610000,9.486832981,853.8149682,76843.34714,0.011111111,0.000123457,1.37174E-06,1.52416E-08,0.105409255,0.001171214,1.30135E-05
8.1901298,66,158,92,106,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05,24964,3944312,623201296,12.56980509,1986.029204,313792.6143,0.006329114,4.00577E-05,2.5353E-07,1.60462E-09,0.079555728,0.000503517,3.18682E-06,8464,778688,71639296,9.591663047,882.4330003,81183.83603,0.010869565,0.000118147,1.28421E-06,1.39588E-08,0.104257207,0.001133231,1.23177E-05
8.1734555,66,162,96,107,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05,26244,4251528,688747536,12.72792206,2061.923374,334031.5866,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.000484984,2.99373E-06,9216,884736,84934656,9.797958971,940.6040612,90297.98988,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.001063147,1.10744E-05
8.161784,66,163,97,108,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05,26569,4330747,705911761,12.76714533,2081.04469,339210.2844,0.006134969,3.76378E-05,2.30907E-07,1.41661E-09,0.078326045,0.000480528,2.94802E-06,9409,912673,88529281,9.848857802,955.3392068,92667.90306,0.010309278,0.000106281,1.09568E-06,1.12957E-08,0.101534617,0.001046749,1.07912E-05
8.1587129,66,164,98,109,4356,287496,18974736,8.124038405,536.1865347,35388.31129,0.015151515,0.000229568,3.47831E-06,5.27017E-08,0.123091491,0.001865023,2.82579E-05,26896,4410944,723394816,12.80624847,2100.22475,344436.859,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.00047614,2.90329E-06,9604,941192,92236816,9.899494937,970.1505038,95074.74937,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.001030768,1.0518E-05
8.1523959,68,162,94,110,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,26244,4251528,688747536,12.72792206,2061.923374,334031.5866,0.00617284,3.81039E-05,2.3521E-07,1.45191E-09,0.07856742,0.000484984,2.99373E-06,8836,830584,78074896,9.695359715,911.3638132,85668.19844,0.010638298,0.000113173,1.20397E-06,1.28082E-08,0.103142125,0.001097257,1.16729E-05
8.1490191,68,164,96,111,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,26896,4410944,723394816,12.80624847,2100.22475,344436.859,0.006097561,3.71802E-05,2.26709E-07,1.38237E-09,0.078086881,0.00047614,2.90329E-06,9216,884736,84934656,9.797958971,940.6040612,90297.98988,0.010416667,0.000108507,1.13028E-06,1.17738E-08,0.102062073,0.001063147,1.10744E-05
8.1419479,68,166,98,112,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,27556,4574296,759333136,12.88409873,2138.760389,355034.2245,0.006024096,3.62897E-05,2.18613E-07,1.31695E-09,0.077615053,0.000467561,2.81663E-06,9604,941192,92236816,9.899494937,970.1505038,95074.74937,0.010204082,0.000104123,1.06248E-06,1.08417E-08,0.101015254,0.001030768,1.0518E-05
8.1295897,68,168,100,113,4624,314432,21381376,8.246211251,560.7423651,38130.48083,0.014705882,0.000216263,3.18034E-06,4.67697E-08,0.121267813,0.00178335,2.62257E-05,28224,4741632,796594176,12.9614814,2177.528875,365824.8509,0.005952381,3.54308E-05,2.10898E-07,1.25534E-09,0.077151675,0.000459236,2.73355E-06,10000,1000000,100000000,10,1000,100000,0.01,0.0001,0.000001,0.00000001,0.1,0.001,1E-05
